A,P,time,cat
1.005,0.0,0.0,0.007
0.963,0.0353,133.0,
0.928,0.0704,267.0,
0.885,0.106,400.0,
0.848,0.142,534.0,
0.812,0.176,667.0,
0.775,0.211,800.0,
0.747,0.243,934.0,
0.714,0.278,1067.0,
0.69,0.313,1200.0,
0.646,0.347,1334.0,
0.612,0.38,1467.0,
0.58,0.414,1601.0,
0.541,0.441,1734.0,
0.509,0.482,1867.0,
0.485,0.521,2001.0,
0.444,0.545,2134.0,
0.418,0.573,2268.0,
0.374,0.616,2401.0,
0.345,0.646,2534.0,
0.313,0.678,2668.0,
0.285,0.709,2801.0,
0.255,0.738,2935.0,
0.226,0.773,3068.0,
0.197,0.802,3201.0,
0.169,0.829,3335.0,
0.14,0.871,3468.0,
0.115,0.877,3602.0,
0.0916,0.896,3735.0,
0.0712,0.943,3868.0,
0.0534,0.943,4002.0,
0.0387,0.952,4135.0,
0.0281,0.979,4268.0,
0.0203,0.991,4402.0,
0.0152,0.971,4535.0,
0.012,0.983,4669.0,
0.0103,0.994,4802.0,
