P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.051
0.0395,0.102,0.816,1.226,
0.0872,0.0975,0.765,2.452,
0.134,0.0921,0.734,3.678,
0.178,0.0888,0.685,4.904,
0.225,0.0823,0.656,6.131,
0.269,0.0788,0.615,7.357,
0.308,0.0724,0.582,8.583,
0.35,0.068,0.539,9.809,
0.393,0.064,0.504,11.04,
0.434,0.0602,0.471,12.26,
0.472,0.0549,0.436,13.49,
0.511,0.0511,0.401,14.71,
0.551,0.047,0.369,15.94,
0.578,0.0428,0.338,17.17,
0.62,0.0387,0.307,18.39,
0.651,0.0359,0.28,19.62,
0.679,0.0318,0.253,20.84,
0.723,0.0287,0.226,22.07,
0.736,0.0256,0.203,23.3,
0.773,0.0227,0.179,24.52,
0.8,0.02,0.158,25.75,
0.816,0.0177,0.139,26.97,
0.839,0.0153,0.119,28.2,
0.861,0.0133,0.104,29.43,
0.875,0.0115,0.0899,30.65,
0.892,0.0097,0.0771,31.88,
0.911,0.00837,0.0643,33.11,
0.924,0.00706,0.0554,34.33,
0.936,0.00594,0.0464,35.56,
0.952,0.00494,0.0389,36.78,
0.949,0.00415,0.0326,38.01,
0.957,0.00349,0.0273,39.24,
0.956,0.00295,0.023,40.46,
0.981,0.0025,0.0195,41.69,
0.979,0.00209,0.0165,42.91,
0.983,0.00179,0.014,44.14,
