A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.021
0.0125,0.117,0.874,1217.0,
0.0,0.244,0.755,2434.0,
0.0,0.355,0.639,3651.0,
0.0,0.447,0.543,4867.0,
0.0,0.527,0.468,6084.0,
0.0,0.598,0.402,7301.0,
0.0,0.654,0.342,8518.0,
0.0,0.706,0.293,9735.0,
0.0,0.744,0.251,10952.0,
0.0,0.786,0.213,12168.0,
0.0,0.816,0.186,13385.0,
0.0,0.833,0.16,14602.0,
0.0,0.861,0.137,15819.0,
0.0,0.879,0.117,17036.0,
0.0,0.905,0.0998,18253.0,
0.0,0.918,0.0858,19470.0,
0.0,0.927,0.0739,20686.0,
0.0,0.933,0.0626,21903.0,
0.0,0.937,0.0541,23120.0,
0.0,0.96,0.0457,24337.0,
0.0,0.965,0.04,25554.0,
0.0,0.968,0.0341,26771.0,
0.0,0.977,0.029,27987.0,
0.0,0.971,0.0251,29204.0,
0.0,0.974,0.0216,30421.0,
0.0,0.98,0.0184,31638.0,
