A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.0204,0.124,0.859,1081.0,
0.0,0.268,0.738,2162.0,
0.0,0.383,0.609,3242.0,
0.0,0.478,0.516,4323.0,
0.0,0.566,0.445,5404.0,
0.0,0.635,0.362,6485.0,
0.0,0.691,0.307,7565.0,
0.0,0.736,0.26,8646.0,
0.0,0.774,0.217,9727.0,
0.0,0.817,0.183,10808.0,
0.0,0.844,0.155,11889.0,
0.0,0.872,0.13,12969.0,
0.0,0.89,0.111,14050.0,
0.0,0.898,0.0936,15131.0,
0.0,0.92,0.0788,16212.0,
0.0,0.942,0.0655,17293.0,
0.0,0.946,0.0559,18373.0,
0.0,0.94,0.0467,19454.0,
0.0,0.955,0.0396,20535.0,
0.0,0.975,0.0333,21616.0,
0.0,0.962,0.0282,22696.0,
0.0,0.979,0.0241,23777.0,
0.0,0.984,0.0199,24858.0,
