A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05374999999999999
0.851,0.0223,0.118,23.04,
0.734,0.0303,0.23,46.09,
0.638,0.037,0.326,69.13,
0.535,0.0435,0.409,92.17,
0.472,0.0485,0.478,115.0,
0.406,0.052,0.551,138.0,
0.346,0.0553,0.592,161.0,
0.3,0.059,0.646,184.0,
0.259,0.0613,0.676,207.0,
0.226,0.0629,0.699,230.0,
0.196,0.0654,0.729,253.0,
0.171,0.0677,0.761,277.0,
0.151,0.0686,0.784,300.0,
0.131,0.0699,0.783,323.0,
0.116,0.0709,0.81,346.0,
0.101,0.0714,0.822,369.0,
0.0896,0.0719,0.833,392.0,
0.0797,0.0726,0.838,415.0,
0.072,0.0734,0.845,438.0,
0.064,0.0726,0.853,461.0,
0.0591,0.0741,0.864,484.0,
0.0527,0.0745,0.868,507.0,
0.0494,0.0747,0.868,530.0,
