A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.043
0.867,0.0241,0.0964,19.63,
0.769,0.0306,0.196,39.26,
0.674,0.0367,0.282,58.89,
0.593,0.0416,0.362,78.52,
0.519,0.0461,0.429,98.15,
0.462,0.0499,0.483,118.0,
0.404,0.0532,0.535,137.0,
0.354,0.0568,0.581,157.0,
0.315,0.0589,0.622,177.0,
0.28,0.0616,0.662,196.0,
0.247,0.0631,0.688,216.0,
0.218,0.0646,0.717,236.0,
0.193,0.0666,0.727,255.0,
0.174,0.0667,0.753,275.0,
0.153,0.0684,0.777,294.0,
0.137,0.0699,0.784,314.0,
0.124,0.0702,0.802,334.0,
0.111,0.0709,0.809,353.0,
0.0993,0.0712,0.821,373.0,
0.0902,0.0742,0.826,393.0,
0.082,0.0733,0.836,412.0,
0.0752,0.0736,0.853,432.0,
0.0677,0.0736,0.854,451.0,
0.0614,0.0744,0.858,471.0,
0.0579,0.0743,0.865,491.0,
0.053,0.0753,0.875,510.0,
0.0501,0.0749,0.855,530.0,
