A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.0475
0.155,0.0855,0.741,0.473,
0.14,0.176,0.663,0.946,
0.126,0.262,0.59,1.419,
0.112,0.34,0.531,1.891,
0.0989,0.414,0.466,2.364,
0.0875,0.48,0.407,2.837,
0.0771,0.551,0.362,3.31,
0.0677,0.596,0.318,3.783,
0.0576,0.644,0.278,4.256,
0.0502,0.696,0.237,4.729,
0.0442,0.733,0.206,5.201,
0.0378,0.774,0.177,5.674,
0.0325,0.801,0.152,6.147,
0.0281,0.83,0.132,6.62,
0.0241,0.854,0.113,7.093,
0.0208,0.876,0.0971,7.566,
0.0179,0.884,0.0836,8.039,
0.0152,0.904,0.0723,8.511,
0.0132,0.91,0.0615,8.984,
0.0114,0.938,0.0537,9.457,
0.00985,0.944,0.0465,9.93,
0.00852,0.937,0.0404,10.4,
0.00755,0.953,0.0355,10.88,
0.00661,0.959,0.0314,11.35,
0.00581,0.953,0.0274,11.82,
0.0053,0.961,0.0248,12.29,
0.00472,0.966,0.0224,12.77,
0.00431,0.953,0.0202,13.24,
