A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.038
0.157,0.0872,0.743,0.594,
0.14,0.181,0.661,1.188,
0.126,0.264,0.594,1.783,
0.111,0.349,0.524,2.377,
0.0995,0.418,0.466,2.971,
0.0877,0.49,0.418,3.565,
0.0761,0.546,0.357,4.16,
0.0668,0.602,0.315,4.754,
0.0581,0.66,0.274,5.348,
0.0504,0.699,0.238,5.942,
0.0429,0.746,0.207,6.537,
0.0377,0.782,0.177,7.131,
0.0324,0.806,0.152,7.725,
0.0282,0.835,0.131,8.319,
0.0236,0.859,0.113,8.913,
0.0204,0.875,0.0979,9.508,
0.0176,0.88,0.0833,10.1,
0.0149,0.898,0.0713,10.7,
0.0132,0.925,0.0615,11.29,
0.0112,0.919,0.0526,11.88,
0.00981,0.934,0.0456,12.48,
0.00843,0.952,0.0398,13.07,
0.00744,0.951,0.0353,13.67,
0.00652,0.948,0.0307,14.26,
0.00583,0.945,0.0275,14.86,
0.00517,0.963,0.0247,15.45,
