P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.024
0.043,0.132,0.817,0.552,
0.127,0.192,0.673,1.104,
0.216,0.219,0.557,1.655,
0.303,0.228,0.462,2.207,
0.383,0.224,0.38,2.759,
0.457,0.209,0.315,3.311,
0.523,0.198,0.265,3.862,
0.59,0.183,0.221,4.414,
0.639,0.166,0.184,4.966,
0.681,0.147,0.154,5.518,
0.721,0.133,0.13,6.07,
0.758,0.118,0.109,6.621,
0.783,0.107,0.0929,7.173,
0.819,0.0957,0.0774,7.725,
0.838,0.0835,0.0661,8.277,
0.85,0.0749,0.0557,8.829,
0.872,0.0668,0.0474,9.38,
0.88,0.059,0.0402,9.932,
0.893,0.0524,0.0344,10.48,
0.895,0.047,0.0293,11.04,
0.919,0.0432,0.0253,11.59,
0.926,0.039,0.0219,12.14,
0.924,0.0355,0.0185,12.69,
0.939,0.032,0.0162,13.24,
0.942,0.0294,0.0138,13.79,
0.943,0.0275,0.0122,14.35,
0.941,0.026,0.0107,14.9,
0.963,0.0239,0.00948,15.45,
