P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03
0.0361,0.108,0.859,0.448,
0.108,0.159,0.715,0.896,
0.188,0.184,0.615,1.344,
0.27,0.189,0.52,1.792,
0.345,0.191,0.456,2.241,
0.412,0.186,0.388,2.689,
0.472,0.175,0.33,3.137,
0.529,0.167,0.286,3.585,
0.576,0.153,0.242,4.033,
0.634,0.143,0.209,4.481,
0.676,0.129,0.182,4.929,
0.705,0.117,0.156,5.377,
0.744,0.109,0.135,5.826,
0.767,0.097,0.117,6.274,
0.785,0.0883,0.102,6.722,
0.816,0.08,0.0873,7.17,
0.821,0.0735,0.076,7.618,
0.847,0.0656,0.0666,8.066,
0.863,0.0595,0.0577,8.514,
0.883,0.0543,0.0498,8.963,
0.899,0.0498,0.0434,9.411,
0.903,0.0455,0.0378,9.859,
0.9,0.0408,0.033,10.31,
0.909,0.0378,0.0285,10.75,
0.922,0.0351,0.0252,11.2,
0.923,0.0322,0.0222,11.65,
0.932,0.0298,0.0195,12.1,
0.937,0.0283,0.0172,12.55,
0.935,0.0265,0.0151,13.0,
0.935,0.0251,0.0135,13.44,
0.94,0.0237,0.0119,13.89,
0.95,0.0227,0.0107,14.34,
