A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.012
0.281,0.0369,0.679,2712.0,
0.273,0.0683,0.659,5424.0,
0.265,0.0988,0.627,8136.0,
0.258,0.122,0.612,10847.0,
0.248,0.145,0.602,13559.0,
0.243,0.161,0.588,16271.0,
0.242,0.177,0.57,18983.0,
0.235,0.189,0.567,21695.0,
0.233,0.199,0.564,24407.0,
0.231,0.208,0.548,27118.0,
0.228,0.215,0.549,29830.0,
0.224,0.218,0.546,32542.0,
0.223,0.225,0.541,35254.0,
0.221,0.23,0.539,37966.0,
0.223,0.234,0.539,40678.0,
0.221,0.236,0.536,43390.0,
0.221,0.238,0.532,46101.0,
0.219,0.24,0.531,48813.0,
0.22,0.239,0.53,51525.0,
0.219,0.24,0.537,54237.0,
