A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.015
0.281,0.0326,0.681,1912.0,
0.273,0.0625,0.661,3824.0,
0.265,0.0892,0.645,5737.0,
0.26,0.114,0.618,7649.0,
0.25,0.134,0.607,9561.0,
0.249,0.155,0.6,11473.0,
0.243,0.171,0.58,13385.0,
0.235,0.185,0.576,15298.0,
0.234,0.198,0.562,17210.0,
0.231,0.212,0.55,19122.0,
0.227,0.22,0.547,21034.0,
0.225,0.227,0.541,22946.0,
0.223,0.231,0.528,24858.0,
0.219,0.242,0.529,26771.0,
0.217,0.243,0.529,28683.0,
0.216,0.248,0.527,30595.0,
0.215,0.248,0.521,32507.0,
0.214,0.255,0.523,34419.0,
0.214,0.257,0.512,36332.0,
0.213,0.257,0.518,38244.0,
0.213,0.262,0.513,40156.0,
0.214,0.265,0.508,42068.0,
0.211,0.262,0.516,43980.0,
0.208,0.265,0.508,45893.0,
0.211,0.264,0.504,47805.0,
0.211,0.269,0.507,49717.0,
