A,P,time,cat
1.004,0.0,0.0,0.018
0.886,0.121,1.141,
0.777,0.226,2.283,
0.682,0.324,3.424,
0.592,0.403,4.566,
0.53,0.472,5.707,
0.469,0.533,6.848,
0.409,0.592,7.99,
0.362,0.639,9.131,
0.315,0.682,10.27,
0.28,0.72,11.41,
0.245,0.753,12.56,
0.219,0.787,13.7,
0.192,0.815,14.84,
0.171,0.828,15.98,
0.149,0.833,17.12,
0.133,0.863,18.26,
0.116,0.879,19.4,
0.105,0.891,20.54,
0.0922,0.907,21.69,
0.0828,0.918,22.83,
0.0744,0.929,23.97,
0.0656,0.938,25.11,
0.0584,0.932,26.25,
0.0528,0.95,27.39,
0.0468,0.952,28.53,
0.0426,0.962,29.68,
0.0383,0.958,30.82,
0.0346,0.972,31.96,
0.0314,0.973,33.1,
