A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.851,0.153,0.971,
0.717,0.277,1.942,
0.616,0.385,2.914,
0.524,0.478,3.885,
0.437,0.555,4.856,
0.381,0.624,5.827,
0.321,0.68,6.798,
0.273,0.731,7.77,
0.233,0.754,8.741,
0.2,0.8,9.712,
0.167,0.825,10.68,
0.147,0.863,11.65,
0.124,0.869,12.63,
0.107,0.898,13.6,
0.0923,0.911,14.57,
0.079,0.92,15.54,
0.0674,0.921,16.51,
0.0586,0.941,17.48,
0.051,0.951,18.45,
0.0447,0.946,19.42,
0.0387,0.965,20.4,
0.034,0.955,21.37,
0.0301,0.979,22.34,
0.0266,0.983,23.31,
0.0239,0.969,24.28,
