P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.028749999999999998
0.264,0.0,0.728,3842.0,
0.417,0.0,0.568,7684.0,
0.526,0.0,0.451,11525.0,
0.608,0.0,0.374,15367.0,
0.674,0.0,0.313,19209.0,
0.713,0.0,0.267,23050.0,
0.747,0.0,0.224,26892.0,
0.791,0.0,0.192,30734.0,
0.824,0.0,0.162,34576.0,
0.84,0.0,0.141,38418.0,
0.862,0.0,0.121,42259.0,
0.876,0.0,0.105,46101.0,
0.895,0.0,0.0897,49943.0,
0.899,0.0,0.0779,53784.0,
0.909,0.0,0.0677,57626.0,
0.916,0.0,0.0588,61468.0,
0.931,0.0,0.0511,65310.0,
0.932,0.0,0.0445,69152.0,
0.935,0.0,0.0387,72993.0,
0.943,0.0,0.0334,76835.0,
