P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.023
0.21,0.0,0.788,3499.0,
0.347,0.0,0.639,6998.0,
0.445,0.0,0.54,10497.0,
0.518,0.0,0.466,13997.0,
0.584,0.0,0.404,17496.0,
0.634,0.0,0.351,20995.0,
0.672,0.0,0.311,24494.0,
0.709,0.0,0.274,27993.0,
0.745,0.0,0.242,31492.0,
0.765,0.0,0.215,34991.0,
0.795,0.0,0.191,38490.0,
0.815,0.0,0.172,41990.0,
0.836,0.0,0.154,45489.0,
0.859,0.0,0.136,48988.0,
0.86,0.0,0.123,52487.0,
0.862,0.0,0.111,55986.0,
0.881,0.0,0.0986,59485.0,
0.888,0.0,0.09,62984.0,
0.904,0.0,0.0806,66483.0,
0.91,0.0,0.0721,69983.0,
0.924,0.0,0.0644,73482.0,
0.928,0.0,0.0587,76981.0,
0.927,0.0,0.0532,80480.0,
0.934,0.0,0.0483,83979.0,
0.948,0.0,0.0439,87478.0,
0.95,0.0,0.0388,90977.0,
0.952,0.0,0.0359,94476.0,
0.949,0.0,0.0322,97976.0,
0.96,0.0,0.029,101475.0,
0.951,0.0,0.0264,104974.0,
0.953,0.0,0.0237,108473.0,
