A,P,time,cat
0.993,0.0,0.0,0.042
0.906,0.0675,400.0,
0.837,0.134,800.0,
0.769,0.195,1200.0,
0.703,0.26,1601.0,
0.647,0.326,2001.0,
0.58,0.383,2401.0,
0.526,0.443,2801.0,
0.464,0.502,3201.0,
0.413,0.559,3602.0,
0.362,0.618,4002.0,
0.313,0.666,4402.0,
0.27,0.709,4802.0,
0.224,0.754,5202.0,
0.188,0.795,5602.0,
0.15,0.83,6002.0,
0.121,0.876,6403.0,
0.0954,0.886,6803.0,
0.0744,0.911,7203.0,
0.0569,0.924,7603.0,
0.0432,0.945,8003.0,
0.0322,0.964,8404.0,
0.0239,0.974,8804.0,
0.0177,0.971,9204.0,
0.0128,0.988,9604.0,
