A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.033
0.349,0.622,0.0289,183.0,
0.526,0.388,0.0943,366.0,
0.578,0.242,0.174,548.0,
0.587,0.149,0.262,731.0,
0.567,0.0924,0.344,914.0,
0.514,0.0574,0.421,1097.0,
0.471,0.0357,0.497,1280.0,
0.421,0.0223,0.556,1462.0,
0.376,0.014,0.612,1645.0,
0.332,0.00863,0.663,1828.0,
0.292,0.00537,0.703,2011.0,
0.254,0.00337,0.738,2194.0,
0.223,0.0021,0.779,2376.0,
0.196,0.00129,0.802,2559.0,
0.171,0.0,0.826,2742.0,
0.15,0.0,0.838,2925.0,
0.131,0.0,0.874,3108.0,
0.116,0.0,0.879,3290.0,
0.0999,0.0,0.894,3473.0,
0.0881,0.0,0.906,3656.0,
0.0773,0.0,0.912,3839.0,
0.0688,0.0,0.934,4021.0,
0.0603,0.0,0.932,4204.0,
0.0535,0.0,0.952,4387.0,
0.047,0.0,0.946,4570.0,
0.0422,0.0,0.967,4753.0,
0.037,0.0,0.96,4935.0,
0.0329,0.0,0.964,5118.0,
0.0298,0.0,0.957,5301.0,
0.0267,0.0,0.978,5484.0,
0.0238,0.0,0.98,5667.0,
0.0216,0.0,0.977,5849.0,
0.0195,0.0,0.98,6032.0,
0.0178,0.0,0.973,6215.0,
