A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.04125
0.286,0.687,0.0223,141.0,
0.441,0.48,0.075,282.0,
0.523,0.333,0.145,424.0,
0.549,0.231,0.219,565.0,
0.536,0.159,0.299,706.0,
0.518,0.111,0.367,848.0,
0.485,0.0757,0.445,989.0,
0.443,0.053,0.508,1130.0,
0.399,0.0366,0.565,1271.0,
0.363,0.0253,0.604,1412.0,
0.327,0.0177,0.652,1554.0,
0.29,0.0122,0.693,1695.0,
0.253,0.00839,0.739,1836.0,
0.227,0.0058,0.763,1978.0,
0.199,0.00406,0.793,2119.0,
0.175,0.00283,0.815,2260.0,
0.153,0.00194,0.831,2401.0,
0.137,0.00137,0.863,2542.0,
0.119,0.0,0.879,2684.0,
0.107,0.0,0.887,2825.0,
0.0941,0.0,0.902,2966.0,
0.0825,0.0,0.912,3108.0,
0.0737,0.0,0.926,3249.0,
0.0649,0.0,0.935,3390.0,
0.0572,0.0,0.935,3531.0,
0.0512,0.0,0.959,3672.0,
0.0451,0.0,0.956,3814.0,
0.0408,0.0,0.964,3955.0,
0.0362,0.0,0.958,4096.0,
0.0325,0.0,0.963,4238.0,
0.0293,0.0,0.977,4379.0,
0.0262,0.0,0.973,4520.0,
