A,P,time,cat
1.001,0.0,0.0,0.059
0.921,0.0622,400.0,
0.869,0.115,800.0,
0.837,0.162,1200.0,
0.793,0.2,1601.0,
0.754,0.236,2001.0,
0.731,0.268,2401.0,
0.694,0.294,2801.0,
0.673,0.319,3201.0,
0.653,0.332,3602.0,
0.644,0.352,4002.0,
0.627,0.365,4402.0,
0.617,0.373,4802.0,
0.609,0.387,5202.0,
0.602,0.395,5602.0,
0.594,0.403,6002.0,
0.585,0.407,6403.0,
0.583,0.417,6803.0,
0.579,0.423,7203.0,
0.571,0.421,7603.0,
0.566,0.426,8003.0,
0.563,0.429,8404.0,
0.566,0.434,8804.0,
0.557,0.435,9204.0,
0.564,0.429,9604.0,
