A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04
0.138,0.785,0.0412,6.929,
0.131,0.751,0.0829,13.86,
0.126,0.711,0.125,20.79,
0.12,0.684,0.164,27.71,
0.114,0.635,0.206,34.64,
0.108,0.61,0.246,41.57,
0.102,0.573,0.286,48.5,
0.096,0.537,0.328,55.43,
0.0888,0.507,0.367,62.36,
0.0829,0.467,0.405,69.29,
0.0776,0.43,0.443,76.21,
0.0712,0.4,0.483,83.14,
0.0662,0.371,0.531,90.07,
0.0596,0.336,0.567,97.0,
0.0534,0.305,0.608,104.0,
0.0477,0.268,0.638,111.0,
0.0423,0.236,0.676,118.0,
0.0362,0.207,0.716,125.0,
0.0308,0.177,0.755,132.0,
0.0259,0.144,0.797,139.0,
0.0208,0.117,0.825,146.0,
0.0161,0.0912,0.844,152.0,
0.0119,0.0678,0.884,159.0,
0.0085,0.0477,0.918,166.0,
0.00616,0.0348,0.931,173.0,
0.00469,0.027,0.928,180.0,
0.00402,0.0231,0.934,187.0,
0.00379,0.0209,0.946,194.0,
