A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.032
0.14,0.796,0.0359,7.571,
0.136,0.762,0.0718,15.14,
0.13,0.735,0.108,22.71,
0.123,0.695,0.144,30.29,
0.12,0.673,0.18,37.86,
0.113,0.645,0.215,45.43,
0.108,0.613,0.25,53.0,
0.102,0.575,0.287,60.57,
0.0968,0.556,0.322,68.14,
0.0917,0.519,0.357,75.71,
0.0873,0.491,0.393,83.29,
0.0802,0.457,0.424,90.86,
0.0767,0.431,0.46,98.43,
0.0707,0.402,0.499,106.0,
0.065,0.372,0.536,114.0,
0.0617,0.345,0.566,121.0,
0.0552,0.317,0.591,129.0,
0.0509,0.282,0.636,136.0,
0.0456,0.256,0.672,144.0,
0.0402,0.229,0.701,151.0,
0.0358,0.202,0.73,159.0,
0.031,0.175,0.761,167.0,
0.0263,0.147,0.797,174.0,
0.0218,0.122,0.813,182.0,
0.0176,0.0978,0.845,189.0,
0.0138,0.0766,0.874,197.0,
0.0104,0.0588,0.898,204.0,
0.00763,0.0433,0.923,212.0,
0.00576,0.0326,0.929,220.0,
0.00463,0.0261,0.941,227.0,
0.00405,0.023,0.947,235.0,
0.00375,0.0215,0.964,242.0,
0.00369,0.0208,0.948,250.0,
0.00361,0.0204,0.961,257.0,
0.0036,0.0201,0.953,265.0,
