A,P,time,cat
0.997,0.0,0.0,0.025
0.902,0.0908,18.28,
0.812,0.178,36.55,
0.735,0.259,54.83,
0.66,0.33,73.1,
0.595,0.401,91.38,
0.531,0.463,110.0,
0.48,0.517,128.0,
0.423,0.569,146.0,
0.38,0.618,164.0,
0.344,0.651,183.0,
0.308,0.677,201.0,
0.275,0.723,219.0,
0.251,0.744,238.0,
0.225,0.78,256.0,
0.204,0.788,274.0,
0.186,0.809,292.0,
0.17,0.831,311.0,
0.159,0.838,329.0,
0.144,0.852,347.0,
0.134,0.873,366.0,
0.125,0.871,384.0,
0.114,0.882,402.0,
0.108,0.888,420.0,
0.102,0.891,439.0,
0.0969,0.883,457.0,
0.093,0.905,475.0,
0.0888,0.911,493.0,
0.0861,0.922,512.0,
0.0827,0.906,530.0,
