A,P,time,cat
1.004,0.0,0.0,0.006
0.848,0.151,5.172,
0.722,0.273,10.34,
0.621,0.374,15.52,
0.547,0.446,20.69,
0.482,0.514,25.86,
0.423,0.572,31.03,
0.366,0.623,36.21,
0.329,0.67,41.38,
0.294,0.7,46.55,
0.261,0.731,51.72,
0.234,0.766,56.9,
0.206,0.783,62.07,
0.183,0.823,67.24,
0.164,0.832,72.41,
0.151,0.851,77.59,
0.133,0.85,82.76,
0.121,0.875,87.93,
0.109,0.89,93.1,
0.0983,0.895,98.28,
0.0888,0.91,103.0,
0.0795,0.921,109.0,
0.0715,0.923,114.0,
0.0656,0.935,119.0,
0.0597,0.942,124.0,
0.0531,0.933,129.0,
0.0489,0.953,134.0,
0.0443,0.952,140.0,
0.0409,0.949,145.0,
0.0374,0.955,150.0,
