A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.05
0.768,0.157,0.0349,27.65,
0.592,0.274,0.0865,55.3,
0.466,0.347,0.142,82.96,
0.367,0.391,0.2,111.0,
0.294,0.401,0.256,138.0,
0.236,0.408,0.313,166.0,
0.192,0.395,0.371,194.0,
0.156,0.374,0.427,221.0,
0.126,0.349,0.485,249.0,
0.107,0.313,0.534,277.0,
0.0892,0.277,0.59,304.0,
0.0745,0.242,0.648,332.0,
0.0625,0.198,0.695,359.0,
0.0532,0.164,0.745,387.0,
0.0439,0.127,0.794,415.0,
0.0364,0.0964,0.821,442.0,
0.0303,0.07,0.867,470.0,
0.0247,0.0491,0.907,498.0,
0.02,0.0339,0.933,525.0,
0.0159,0.0237,0.944,553.0,
0.0128,0.0173,0.951,581.0,
0.0102,0.013,0.962,608.0,
0.00809,0.0102,0.974,636.0,
