A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0625
0.781,0.132,0.0368,25.68,
0.613,0.233,0.0943,51.36,
0.494,0.298,0.16,77.05,
0.39,0.332,0.224,103.0,
0.316,0.34,0.288,128.0,
0.257,0.34,0.354,154.0,
0.204,0.319,0.417,180.0,
0.17,0.298,0.478,205.0,
0.138,0.265,0.541,231.0,
0.114,0.228,0.61,257.0,
0.0948,0.192,0.663,282.0,
0.0778,0.157,0.722,308.0,
0.0644,0.119,0.77,334.0,
0.053,0.0889,0.821,360.0,
0.0428,0.0621,0.855,385.0,
0.0346,0.0434,0.893,411.0,
0.0282,0.0297,0.93,437.0,
0.0226,0.0208,0.937,462.0,
0.0182,0.0155,0.956,488.0,
0.0144,0.0121,0.959,514.0,
0.0116,0.00987,0.959,539.0,
0.00936,0.00852,0.971,565.0,
