A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07375
0.824,0.047,0.0541,34.0,
0.777,0.0437,0.108,68.0,
0.72,0.0413,0.159,102.0,
0.69,0.038,0.214,136.0,
0.635,0.0356,0.266,170.0,
0.581,0.0327,0.316,204.0,
0.531,0.0302,0.371,238.0,
0.485,0.0275,0.42,272.0,
0.434,0.0247,0.469,306.0,
0.39,0.0219,0.528,340.0,
0.348,0.0195,0.567,374.0,
0.299,0.0168,0.623,408.0,
0.26,0.0144,0.66,442.0,
0.218,0.0124,0.713,476.0,
0.181,0.0102,0.752,510.0,
0.146,0.00825,0.798,544.0,
0.114,0.00641,0.832,578.0,
0.0885,0.00496,0.869,612.0,
0.0662,0.00372,0.883,646.0,
0.0497,0.00279,0.915,680.0,
0.0372,0.0021,0.93,714.0,
0.0291,0.00163,0.947,748.0,
0.0232,0.0013,0.952,782.0,
0.0192,0.0011,0.953,816.0,
0.0169,0.0,0.964,850.0,
0.0152,0.0,0.968,884.0,
0.0142,0.0,0.976,918.0,
