A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.059
0.835,0.0475,0.0611,48.14,
0.781,0.0437,0.123,96.27,
0.722,0.0404,0.182,144.0,
0.671,0.038,0.242,193.0,
0.606,0.0342,0.299,241.0,
0.553,0.0312,0.361,289.0,
0.501,0.028,0.419,337.0,
0.446,0.025,0.483,385.0,
0.395,0.0222,0.534,433.0,
0.34,0.0193,0.585,481.0,
0.288,0.0164,0.636,530.0,
0.246,0.0137,0.692,578.0,
0.198,0.0112,0.739,626.0,
0.157,0.0089,0.79,674.0,
0.119,0.00679,0.834,722.0,
0.0887,0.00497,0.873,770.0,
0.0625,0.00357,0.908,818.0,
0.0447,0.00248,0.93,866.0,
0.0326,0.00182,0.945,915.0,
0.0243,0.00136,0.96,963.0,
0.0194,0.00108,0.98,1011.0,
0.0166,0.0,0.965,1059.0,
