A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.011
0.922,0.0,0.0787,6528.0,
0.839,0.0,0.159,13057.0,
0.763,0.0,0.233,19586.0,
0.686,0.0,0.307,26114.0,
0.634,0.0,0.372,32642.0,
0.564,0.0,0.435,39171.0,
0.511,0.0,0.483,45700.0,
0.464,0.0,0.542,52228.0,
0.412,0.0,0.581,58756.0,
0.369,0.0,0.628,65285.0,
0.332,0.0,0.659,71814.0,
0.295,0.0,0.696,78342.0,
0.269,0.0,0.737,84870.0,
0.24,0.0,0.751,91399.0,
0.215,0.0,0.783,97928.0,
0.189,0.0,0.8,104456.0,
0.17,0.0,0.823,110984.0,
0.151,0.0,0.854,117513.0,
0.134,0.0,0.854,124042.0,
0.12,0.0,0.875,130570.0,
0.106,0.0,0.896,137098.0,
0.0955,0.0,0.898,143627.0,
0.0835,0.0,0.914,150156.0,
0.0758,0.0,0.911,156684.0,
0.0667,0.0,0.935,163212.0,
0.0584,0.0,0.941,169741.0,
0.0526,0.0,0.955,176270.0,
0.0466,0.0,0.949,182798.0,
0.0413,0.0,0.961,189326.0,
0.0365,0.0,0.962,195855.0,
0.0322,0.0,0.968,202384.0,
0.0283,0.0,0.974,208912.0,
0.0252,0.0,0.979,215440.0,
0.0224,0.0,0.967,221969.0,
0.0201,0.0,0.971,228498.0,
0.0175,0.0,0.977,235026.0,
