P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0175
0.0643,0.133,0.803,208.0,
0.12,0.125,0.744,416.0,
0.166,0.118,0.707,624.0,
0.208,0.112,0.67,833.0,
0.243,0.107,0.644,1041.0,
0.272,0.103,0.616,1249.0,
0.301,0.0995,0.585,1457.0,
0.328,0.096,0.569,1665.0,
0.344,0.0924,0.547,1873.0,
0.367,0.0897,0.532,2082.0,
0.385,0.0864,0.517,2290.0,
0.4,0.0845,0.506,2498.0,
0.414,0.0823,0.499,2706.0,
0.427,0.0809,0.479,2914.0,
0.439,0.0788,0.474,3122.0,
0.452,0.0779,0.462,3331.0,
0.463,0.0762,0.453,3539.0,
0.464,0.0747,0.448,3747.0,
0.474,0.0737,0.437,3955.0,
0.485,0.0724,0.44,4163.0,
0.487,0.0718,0.426,4371.0,
0.495,0.0713,0.425,4579.0,
0.491,0.0704,0.424,4788.0,
0.501,0.0703,0.412,4996.0,
0.506,0.0694,0.413,5204.0,
0.514,0.0684,0.409,5412.0,
0.508,0.0681,0.411,5620.0,
0.516,0.0678,0.401,5828.0,
0.514,0.0669,0.401,6037.0,
0.525,0.0667,0.4,6245.0,
0.527,0.066,0.399,6453.0,
0.527,0.0666,0.395,6661.0,
0.528,0.0665,0.395,6869.0,
0.531,0.0655,0.39,7077.0,
0.532,0.0654,0.392,7286.0,
0.533,0.0664,0.391,7494.0,
0.543,0.0648,0.389,7702.0,
0.544,0.0652,0.386,7910.0,
