P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.014
0.116,0.125,0.751,505.0,
0.203,0.113,0.674,1011.0,
0.269,0.104,0.62,1516.0,
0.321,0.0963,0.573,2022.0,
0.367,0.0905,0.541,2527.0,
0.397,0.0847,0.509,3033.0,
0.426,0.0811,0.49,3538.0,
0.444,0.0786,0.472,4044.0,
0.464,0.0767,0.451,4549.0,
0.473,0.0741,0.441,5055.0,
0.484,0.0721,0.429,5560.0,
0.5,0.07,0.419,6066.0,
0.504,0.0699,0.415,6571.0,
0.512,0.0682,0.41,7077.0,
0.518,0.0675,0.398,7582.0,
0.523,0.0661,0.398,8088.0,
0.534,0.0659,0.391,8593.0,
0.532,0.0652,0.391,9099.0,
0.54,0.065,0.387,9604.0,
