P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.02125
0.119,0.798,0.0586,126.0,
0.238,0.704,0.0428,251.0,
0.346,0.593,0.0365,377.0,
0.44,0.508,0.0311,502.0,
0.529,0.421,0.0259,628.0,
0.606,0.353,0.0215,753.0,
0.671,0.288,0.0175,879.0,
0.737,0.233,0.0143,1004.0,
0.788,0.189,0.0115,1130.0,
0.823,0.148,0.00912,1256.0,
0.875,0.117,0.00721,1381.0,
0.871,0.0929,0.0057,1507.0,
0.905,0.0731,0.00445,1632.0,
0.92,0.0571,0.00347,1758.0,
0.932,0.0446,0.00275,1883.0,
0.939,0.035,0.00214,2009.0,
0.95,0.0276,0.0017,2134.0,
0.954,0.0221,0.00135,2260.0,
