P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.017
0.092,0.832,0.0628,120.0,
0.184,0.752,0.0457,239.0,
0.267,0.671,0.041,358.0,
0.356,0.593,0.0357,478.0,
0.427,0.522,0.0318,598.0,
0.494,0.468,0.0278,717.0,
0.561,0.399,0.024,836.0,
0.613,0.348,0.021,956.0,
0.67,0.295,0.0183,1076.0,
0.719,0.254,0.0153,1195.0,
0.763,0.216,0.013,1314.0,
0.79,0.182,0.011,1434.0,
0.828,0.151,0.00928,1554.0,
0.854,0.127,0.00773,1673.0,
0.87,0.106,0.00643,1792.0,
0.888,0.0882,0.0054,1912.0,
0.9,0.0732,0.00448,2032.0,
0.916,0.0599,0.00375,2151.0,
0.927,0.0506,0.00308,2270.0,
0.943,0.0416,0.00256,2390.0,
0.956,0.0348,0.00213,2510.0,
0.957,0.0292,0.00178,2629.0,
0.956,0.0243,0.00149,2748.0,
0.973,0.0207,0.00126,2868.0,
0.959,0.0175,0.00107,2988.0,
0.978,0.0149,0.0,3107.0,
