A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09625
0.716,0.141,0.0537,343.0,
0.67,0.133,0.106,686.0,
0.627,0.124,0.16,1029.0,
0.589,0.114,0.212,1372.0,
0.54,0.107,0.264,1715.0,
0.505,0.099,0.313,2058.0,
0.467,0.0905,0.366,2401.0,
0.422,0.0815,0.417,2744.0,
0.378,0.0744,0.462,3087.0,
0.34,0.0666,0.51,3430.0,
0.305,0.0593,0.565,3773.0,
0.262,0.0517,0.608,4116.0,
0.228,0.0451,0.649,4459.0,
0.196,0.0384,0.697,4802.0,
0.164,0.0322,0.739,5145.0,
0.135,0.0264,0.787,5488.0,
0.111,0.0218,0.808,5831.0,
0.0877,0.0172,0.841,6174.0,
0.0684,0.0135,0.864,6517.0,
0.0531,0.0104,0.903,6860.0,
0.0403,0.00791,0.915,7203.0,
0.0307,0.00606,0.934,7546.0,
0.0228,0.00454,0.939,7889.0,
0.0176,0.00345,0.965,8232.0,
0.0136,0.00262,0.964,8575.0,
0.0104,0.00207,0.972,8918.0,
0.00823,0.0016,0.983,9261.0,
0.00654,0.00129,0.981,9604.0,
