A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.077
0.739,0.147,0.0371,297.0,
0.709,0.141,0.0736,595.0,
0.686,0.134,0.111,892.0,
0.662,0.128,0.149,1189.0,
0.623,0.122,0.184,1487.0,
0.59,0.117,0.218,1784.0,
0.564,0.111,0.258,2081.0,
0.534,0.105,0.294,2379.0,
0.508,0.0988,0.328,2676.0,
0.476,0.0918,0.363,2973.0,
0.444,0.0868,0.396,3271.0,
0.413,0.0814,0.433,3568.0,
0.39,0.0774,0.468,3865.0,
0.365,0.0712,0.504,4163.0,
0.343,0.0669,0.533,4460.0,
0.31,0.0608,0.564,4757.0,
0.281,0.0547,0.598,5055.0,
0.258,0.0506,0.629,5352.0,
0.232,0.0459,0.669,5650.0,
0.21,0.0411,0.69,5947.0,
0.187,0.0366,0.724,6244.0,
0.165,0.0324,0.747,6542.0,
0.144,0.0282,0.786,6839.0,
0.127,0.0244,0.805,7136.0,
0.106,0.021,0.828,7434.0,
0.0893,0.0177,0.849,7731.0,
0.0764,0.015,0.862,8028.0,
0.0639,0.0125,0.89,8326.0,
0.052,0.0102,0.897,8623.0,
0.0422,0.00829,0.925,8920.0,
0.0346,0.00686,0.922,9218.0,
0.0286,0.00558,0.941,9515.0,
0.0229,0.00449,0.953,9812.0,
0.0186,0.00364,0.954,10110.0,
0.0152,0.003,0.965,10407.0,
0.0125,0.00244,0.982,10704.0,
0.0104,0.002,0.97,11002.0,
0.00845,0.00167,0.972,11299.0,
