P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.075
0.105,0.559,0.279,116.0,
0.179,0.34,0.415,231.0,
0.243,0.225,0.468,347.0,
0.298,0.165,0.461,462.0,
0.358,0.129,0.447,578.0,
0.413,0.108,0.41,693.0,
0.471,0.094,0.37,809.0,
0.528,0.081,0.333,924.0,
0.568,0.0712,0.295,1040.0,
0.622,0.0627,0.251,1155.0,
0.671,0.0547,0.218,1271.0,
0.707,0.047,0.186,1387.0,
0.745,0.0404,0.153,1502.0,
0.78,0.0345,0.127,1618.0,
0.81,0.0286,0.106,1733.0,
0.828,0.0241,0.0865,1849.0,
0.865,0.0198,0.0719,1964.0,
0.877,0.0166,0.0611,2080.0,
0.895,0.014,0.0511,2195.0,
0.909,0.0117,0.0442,2311.0,
0.909,0.01,0.0397,2426.0,
0.906,0.00875,0.036,2542.0,
