A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.876,0.102,0.18,
0.794,0.198,0.361,
0.703,0.287,0.541,
0.623,0.369,0.722,
0.555,0.439,0.902,
0.487,0.512,1.082,
0.428,0.568,1.263,
0.375,0.625,1.443,
0.331,0.666,1.623,
0.288,0.71,1.804,
0.251,0.749,1.984,
0.217,0.774,2.165,
0.188,0.804,2.345,
0.166,0.831,2.525,
0.144,0.863,2.706,
0.126,0.867,2.886,
0.11,0.884,3.067,
0.0961,0.896,3.247,
0.0833,0.913,3.427,
0.0718,0.933,3.608,
0.0628,0.936,3.788,
0.0546,0.943,3.968,
0.0475,0.935,4.149,
0.041,0.969,4.329,
0.0363,0.965,4.51,
0.0319,0.967,4.69,
