A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0432,0.128,0.829,188.0,
0.038,0.238,0.739,377.0,
0.0332,0.328,0.635,565.0,
0.0293,0.409,0.556,753.0,
0.0259,0.476,0.497,942.0,
0.0233,0.539,0.434,1130.0,
0.0202,0.585,0.39,1318.0,
0.0183,0.634,0.345,1507.0,
0.0161,0.676,0.307,1695.0,
0.0142,0.704,0.275,1883.0,
0.0129,0.729,0.244,2072.0,
0.0114,0.768,0.22,2260.0,
0.0104,0.797,0.194,2448.0,
0.00933,0.807,0.177,2637.0,
0.00827,0.819,0.159,2825.0,
0.00747,0.847,0.142,3013.0,
0.0067,0.86,0.129,3202.0,
0.00607,0.873,0.116,3390.0,
0.00543,0.89,0.103,3578.0,
0.00496,0.891,0.0946,3767.0,
0.00444,0.896,0.0849,3955.0,
0.00413,0.909,0.0787,4143.0,
0.00369,0.925,0.0709,4332.0,
0.0034,0.92,0.066,4520.0,
0.0031,0.938,0.0601,4708.0,
0.00288,0.932,0.0547,4897.0,
0.0026,0.948,0.0502,5085.0,
0.00242,0.944,0.0463,5273.0,
0.00224,0.961,0.0423,5462.0,
0.00208,0.952,0.0397,5650.0,
0.00194,0.943,0.037,5838.0,
0.00181,0.958,0.034,6027.0,
0.00168,0.967,0.0322,6215.0,
