A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05875
0.084,0.76,0.115,1.273,
0.0732,0.667,0.217,2.546,
0.0641,0.588,0.313,3.819,
0.0556,0.506,0.397,5.092,
0.0482,0.446,0.475,6.365,
0.0427,0.386,0.536,7.638,
0.0366,0.335,0.575,8.912,
0.0321,0.291,0.637,10.18,
0.0279,0.254,0.683,11.46,
0.0238,0.218,0.727,12.73,
0.0206,0.189,0.754,14.0,
0.0177,0.164,0.782,15.28,
0.0155,0.14,0.808,16.55,
0.0136,0.122,0.829,17.82,
0.0115,0.105,0.838,19.1,
0.00998,0.0912,0.851,20.37,
0.0088,0.0794,0.874,21.64,
0.00754,0.0689,0.883,22.92,
0.00663,0.059,0.892,24.19,
0.00573,0.0527,0.906,25.46,
0.00502,0.046,0.916,26.73,
0.00438,0.0402,0.904,28.01,
0.00386,0.0356,0.921,29.28,
0.00349,0.0311,0.927,30.55,
0.003,0.0274,0.935,31.83,
0.00269,0.0247,0.934,33.1,
