A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.047
0.0867,0.791,0.087,1.204,
0.0794,0.729,0.172,2.407,
0.0713,0.652,0.248,3.611,
0.0647,0.589,0.315,4.815,
0.0581,0.533,0.381,6.018,
0.0523,0.478,0.438,7.222,
0.047,0.425,0.494,8.425,
0.0423,0.389,0.542,9.629,
0.0376,0.351,0.584,10.83,
0.0343,0.315,0.62,12.04,
0.0308,0.279,0.66,13.24,
0.0279,0.252,0.684,14.44,
0.0249,0.227,0.712,15.65,
0.0224,0.204,0.748,16.85,
0.0202,0.182,0.773,18.05,
0.018,0.165,0.781,19.26,
0.0161,0.146,0.799,20.46,
0.0144,0.132,0.816,21.67,
0.0131,0.117,0.841,22.87,
0.0117,0.106,0.843,24.07,
0.0103,0.0958,0.865,25.28,
0.00932,0.0848,0.872,26.48,
0.00834,0.0773,0.882,27.68,
0.00757,0.0686,0.892,28.89,
0.00682,0.0618,0.901,30.09,
0.00607,0.056,0.903,31.29,
0.00559,0.0511,0.907,32.5,
0.00506,0.0459,0.923,33.7,
0.00451,0.0415,0.92,34.91,
0.00408,0.0374,0.939,36.11,
0.00374,0.0336,0.942,37.31,
0.00338,0.0307,0.941,38.52,
0.00309,0.0284,0.943,39.72,
