P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.14875
0.096,0.0628,0.707,588.0,
0.156,0.0578,0.66,1175.0,
0.216,0.0525,0.595,1763.0,
0.274,0.0489,0.552,2350.0,
0.332,0.0442,0.497,2938.0,
0.384,0.0398,0.45,3525.0,
0.43,0.0362,0.413,4113.0,
0.481,0.033,0.373,4700.0,
0.521,0.0294,0.336,5288.0,
0.564,0.0268,0.301,5876.0,
0.594,0.0241,0.273,6463.0,
0.63,0.0214,0.243,7051.0,
0.651,0.0196,0.222,7638.0,
0.673,0.0179,0.205,8226.0,
0.693,0.0165,0.188,8813.0,
0.717,0.0155,0.173,9401.0,
0.726,0.0144,0.165,9989.0,
0.732,0.0137,0.154,10576.0,
0.753,0.0129,0.147,11164.0,
0.763,0.0127,0.143,11751.0,
0.76,0.0123,0.138,12339.0,
0.759,0.0119,0.135,12926.0,
0.766,0.0116,0.133,13514.0,
0.768,0.0115,0.13,14101.0,
0.78,0.0113,0.128,14689.0,
