P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.119
0.0877,0.0656,0.734,706.0,
0.146,0.0604,0.681,1412.0,
0.207,0.0559,0.634,2119.0,
0.263,0.0517,0.583,2825.0,
0.315,0.0467,0.54,3531.0,
0.371,0.0429,0.494,4237.0,
0.415,0.0394,0.447,4943.0,
0.467,0.0361,0.402,5650.0,
0.51,0.0324,0.369,6356.0,
0.543,0.0292,0.329,7062.0,
0.586,0.0263,0.299,7768.0,
0.621,0.0237,0.271,8474.0,
0.644,0.0216,0.244,9181.0,
0.674,0.0197,0.222,9887.0,
0.702,0.0181,0.203,10593.0,
0.72,0.0165,0.189,11299.0,
0.735,0.0157,0.179,12006.0,
0.751,0.0145,0.164,12712.0,
0.755,0.0138,0.159,13418.0,
0.755,0.0133,0.149,14124.0,
0.769,0.0129,0.145,14830.0,
0.779,0.0123,0.14,15537.0,
0.777,0.0121,0.138,16243.0,
0.782,0.0121,0.134,16949.0,
