P,A,time,cat
0.0,0.996,0.0,0.012
0.129,0.875,21.58,
0.233,0.761,43.17,
0.326,0.666,64.75,
0.399,0.602,86.33,
0.462,0.542,108.0,
0.513,0.485,130.0,
0.548,0.443,151.0,
0.592,0.409,173.0,
0.616,0.378,194.0,
0.639,0.352,216.0,
0.668,0.334,237.0,
0.675,0.314,259.0,
0.686,0.299,281.0,
0.713,0.288,302.0,
0.716,0.277,324.0,
0.732,0.266,345.0,
0.738,0.258,367.0,
0.749,0.247,388.0,
0.746,0.245,410.0,
0.764,0.234,432.0,
0.764,0.228,453.0,
0.767,0.226,475.0,
0.779,0.22,496.0,
0.768,0.215,518.0,
0.771,0.215,540.0,
0.777,0.213,561.0,
0.785,0.207,583.0,
0.787,0.204,604.0,
0.786,0.204,626.0,
0.791,0.2,648.0,
0.791,0.198,669.0,
0.803,0.196,691.0,
0.801,0.191,712.0,
0.787,0.192,734.0,
0.793,0.192,755.0,
0.805,0.19,777.0,
