P,A,time,cat
0.0,0.999,0.0,0.008
0.188,0.812,50.13,
0.331,0.675,100.0,
0.435,0.562,150.0,
0.516,0.495,201.0,
0.572,0.429,251.0,
0.608,0.385,301.0,
0.649,0.353,351.0,
0.672,0.323,401.0,
0.692,0.302,451.0,
0.704,0.288,501.0,
0.721,0.278,551.0,
0.732,0.268,602.0,
0.749,0.253,652.0,
0.746,0.248,702.0,
0.752,0.238,752.0,
0.759,0.234,802.0,
0.761,0.228,852.0,
0.771,0.225,902.0,
0.781,0.218,952.0,
0.78,0.212,1003.0,
0.777,0.213,1053.0,
0.782,0.208,1103.0,
0.795,0.205,1153.0,
0.795,0.203,1203.0,
0.791,0.196,1253.0,
0.8,0.196,1303.0,
0.802,0.197,1353.0,
0.804,0.193,1404.0,
0.798,0.188,1454.0,
0.8,0.19,1504.0,
0.81,0.187,1554.0,
