P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.052
0.055,0.611,0.296,7.333,
0.14,0.385,0.435,14.67,
0.228,0.253,0.481,22.0,
0.313,0.168,0.477,29.33,
0.401,0.115,0.437,36.67,
0.486,0.0836,0.395,44.0,
0.567,0.0622,0.343,51.33,
0.63,0.0472,0.285,58.67,
0.707,0.0359,0.231,66.0,
0.762,0.0279,0.182,73.33,
0.806,0.0218,0.141,80.67,
0.85,0.0166,0.106,88.0,
0.881,0.0129,0.0784,95.33,
0.895,0.00988,0.0585,103.0,
0.936,0.00759,0.0432,110.0,
0.95,0.00565,0.0337,117.0,
0.975,0.00434,0.0269,125.0,
0.963,0.00333,0.0217,132.0,
