P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.0461,0.683,0.234,5.75,
0.123,0.471,0.36,11.5,
0.206,0.331,0.414,17.25,
0.292,0.238,0.424,23.0,
0.375,0.172,0.411,28.75,
0.459,0.126,0.373,34.5,
0.532,0.0939,0.332,40.25,
0.605,0.0722,0.282,46.0,
0.669,0.0545,0.236,51.75,
0.729,0.0421,0.192,57.5,
0.781,0.033,0.153,63.25,
0.824,0.0258,0.117,69.0,
0.858,0.0198,0.0883,74.75,
0.897,0.0155,0.0676,80.5,
0.919,0.0118,0.0513,86.25,
0.933,0.00913,0.0395,92.0,
0.95,0.00699,0.0308,97.75,
0.965,0.00556,0.0255,104.0,
0.962,0.00432,0.0214,109.0,
0.962,0.00341,0.0184,115.0,
