P,A,time,cat
0.0,1.007,0.0,0.12625
0.071,0.87,0.146,
0.137,0.808,0.292,
0.202,0.752,0.438,
0.265,0.687,0.584,
0.323,0.639,0.73,
0.374,0.591,0.876,
0.422,0.537,1.022,
0.471,0.492,1.168,
0.517,0.444,1.315,
0.552,0.414,1.461,
0.596,0.375,1.607,
0.628,0.345,1.753,
0.658,0.317,1.899,
0.69,0.289,2.045,
0.706,0.265,2.191,
0.728,0.24,2.337,
0.756,0.223,2.483,
0.775,0.206,2.629,
0.794,0.192,2.775,
0.818,0.175,2.921,
0.816,0.162,3.067,
0.836,0.151,3.213,
0.847,0.139,3.359,
0.85,0.133,3.505,
0.866,0.125,3.651,
0.873,0.118,3.798,
0.881,0.111,3.944,
0.882,0.105,4.09,
0.889,0.1,4.236,
0.889,0.0948,4.382,
0.894,0.0922,4.528,
0.885,0.0886,4.674,
0.917,0.0851,4.82,
0.897,0.0829,4.966,
