A,P,time,cat
1.009,0.0,0.0,0.012
0.948,0.0578,968.0,
0.871,0.114,1937.0,
0.823,0.171,2906.0,
0.763,0.227,3874.0,
0.712,0.283,4842.0,
0.647,0.337,5811.0,
0.605,0.386,6780.0,
0.549,0.442,7748.0,
0.497,0.489,8716.0,
0.449,0.546,9685.0,
0.399,0.594,10654.0,
0.353,0.64,11622.0,
0.312,0.687,12590.0,
0.266,0.731,13559.0,
0.228,0.758,14528.0,
0.194,0.803,15496.0,
0.16,0.828,16464.0,
0.131,0.864,17433.0,
0.106,0.896,18402.0,
0.0845,0.905,19370.0,
0.0671,0.944,20338.0,
0.0523,0.94,21307.0,
0.041,0.968,22276.0,
0.0332,0.964,23244.0,
0.0271,0.967,24212.0,
0.0231,0.961,25181.0,
0.0203,0.967,26150.0,
0.0178,0.993,27118.0,
