A,P,time,cat
0.992,0.0,0.0,0.024
0.906,0.0753,1808.0,
0.827,0.146,3616.0,
0.758,0.217,5424.0,
0.688,0.285,7232.0,
0.644,0.348,9040.0,
0.583,0.406,10847.0,
0.517,0.466,12655.0,
0.465,0.513,14463.0,
0.415,0.568,16271.0,
0.371,0.62,18079.0,
0.322,0.657,19887.0,
0.283,0.705,21695.0,
0.246,0.73,23503.0,
0.213,0.767,25311.0,
0.184,0.809,27118.0,
0.16,0.819,28926.0,
0.136,0.858,30734.0,
0.115,0.872,32542.0,
0.0981,0.894,34350.0,
0.0821,0.899,36158.0,
0.069,0.919,37966.0,
0.058,0.935,39774.0,
0.0496,0.93,41582.0,
0.041,0.941,43390.0,
0.0341,0.951,45198.0,
0.0284,0.951,47005.0,
0.0236,0.962,48813.0,
0.0195,0.971,50621.0,
0.0162,0.972,52429.0,
0.0134,0.983,54237.0,
