A,P,time,cat
1.001,0.0,0.0,0.10874999999999999
0.876,0.0568,22.89,
0.816,0.112,45.78,
0.767,0.163,68.68,
0.718,0.214,91.57,
0.675,0.263,114.0,
0.621,0.316,137.0,
0.577,0.364,160.0,
0.535,0.402,183.0,
0.499,0.441,206.0,
0.459,0.491,229.0,
0.426,0.519,252.0,
0.386,0.551,275.0,
0.354,0.598,298.0,
0.329,0.633,320.0,
0.3,0.658,343.0,
0.28,0.676,366.0,
0.255,0.698,389.0,
0.236,0.742,412.0,
0.216,0.745,435.0,
0.199,0.762,458.0,
0.182,0.783,481.0,
0.169,0.806,504.0,
0.157,0.81,527.0,
0.149,0.817,549.0,
0.138,0.833,572.0,
0.129,0.84,595.0,
0.124,0.856,618.0,
0.116,0.867,641.0,
0.111,0.865,664.0,
0.104,0.865,687.0,
0.101,0.88,710.0,
0.097,0.886,733.0,
0.0943,0.885,755.0,
0.0905,0.891,778.0,
0.0882,0.894,801.0,
0.0866,0.884,824.0,
0.0851,0.898,847.0,
