A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.809,0.177,0.00714,
0.668,0.331,0.0143,
0.546,0.457,0.0214,
0.44,0.563,0.0286,
0.359,0.638,0.0357,
0.292,0.716,0.0428,
0.236,0.76,0.05,
0.19,0.804,0.0571,
0.157,0.843,0.0642,
0.127,0.864,0.0714,
0.103,0.894,0.0785,
0.0861,0.908,0.0857,
0.0717,0.924,0.0928,
0.0599,0.928,0.0999,
0.0507,0.948,0.107,
0.0422,0.957,0.114,
0.0363,0.951,0.121,
0.0312,0.967,0.128,
0.0268,0.973,0.136,
0.0232,0.963,0.143,
0.0207,0.974,0.15,
0.0179,0.971,0.157,
0.016,0.983,0.164,
0.0144,0.973,0.171,
0.0129,0.985,0.178,
0.0117,0.99,0.186,
0.0108,0.981,0.193,
0.00983,0.982,0.2,
0.00924,0.986,0.207,
