A,P,time,cat
1.009,0.0,0.0,0.0195
0.91,0.0684,0.0109,
0.853,0.138,0.0218,
0.788,0.203,0.0327,
0.715,0.27,0.0436,
0.66,0.331,0.0545,
0.606,0.381,0.0654,
0.556,0.436,0.0763,
0.506,0.49,0.0872,
0.459,0.534,0.0981,
0.419,0.581,0.109,
0.372,0.624,0.12,
0.341,0.66,0.131,
0.307,0.69,0.142,
0.272,0.729,0.153,
0.247,0.743,0.163,
0.222,0.774,0.174,
0.197,0.798,0.185,
0.174,0.803,0.196,
0.159,0.847,0.207,
0.141,0.86,0.218,
0.126,0.872,0.229,
0.114,0.869,0.24,
0.103,0.893,0.251,
0.0927,0.894,0.261,
0.0825,0.909,0.272,
0.0752,0.914,0.283,
0.0682,0.927,0.294,
0.0614,0.949,0.305,
0.0561,0.935,0.316,
0.0522,0.938,0.327,
0.0474,0.957,0.338,
0.044,0.957,0.349,
0.0409,0.953,0.36,
0.0379,0.951,0.37,
0.0356,0.947,0.381,
0.0334,0.964,0.392,
0.0321,0.966,0.403,
0.0304,0.974,0.414,
