A,P,time,cat
0.993,0.0,0.0,0.0345
0.804,0.194,9.2,
0.699,0.3,18.4,
0.597,0.391,27.6,
0.524,0.473,36.8,
0.451,0.551,46.0,
0.394,0.607,55.2,
0.34,0.659,64.4,
0.297,0.699,73.6,
0.257,0.741,82.8,
0.223,0.772,92.0,
0.195,0.801,101.0,
0.168,0.83,110.0,
0.147,0.856,120.0,
0.127,0.867,129.0,
0.112,0.884,138.0,
0.0977,0.911,147.0,
0.0851,0.916,156.0,
0.0743,0.936,166.0,
0.0654,0.925,175.0,
0.058,0.937,184.0,
0.0507,0.944,193.0,
0.0454,0.954,202.0,
0.0399,0.951,212.0,
0.0355,0.965,221.0,
0.032,0.959,230.0,
