A,P,time,cat
1.004,0.0,0.0,0.023
0.846,0.154,11.41,
0.754,0.248,22.82,
0.657,0.335,34.24,
0.59,0.406,45.65,
0.525,0.476,57.06,
0.47,0.533,68.47,
0.417,0.586,79.88,
0.368,0.63,91.29,
0.328,0.674,103.0,
0.291,0.705,114.0,
0.258,0.741,126.0,
0.231,0.769,137.0,
0.208,0.799,148.0,
0.184,0.822,160.0,
0.164,0.846,171.0,
0.145,0.846,183.0,
0.131,0.868,194.0,
0.116,0.888,205.0,
0.104,0.899,217.0,
0.0929,0.901,228.0,
0.0832,0.917,240.0,
0.0749,0.932,251.0,
0.0668,0.926,262.0,
0.0602,0.936,274.0,
0.0541,0.953,285.0,
0.049,0.966,297.0,
0.0442,0.962,308.0,
0.0402,0.964,320.0,
0.0365,0.969,331.0,
0.0332,0.965,342.0,
0.0302,0.964,354.0,
0.028,0.97,365.0,
0.0256,0.97,377.0,
0.0235,0.971,388.0,
