A,P,time,cat
0.998,0.0,0.0,0.0825
0.935,0.0551,586.0,
0.897,0.103,1172.0,
0.849,0.145,1758.0,
0.815,0.18,2344.0,
0.793,0.209,2929.0,
0.757,0.238,3515.0,
0.736,0.256,4101.0,
0.721,0.28,4687.0,
0.699,0.293,5273.0,
0.682,0.306,5859.0,
0.667,0.324,6445.0,
0.656,0.33,7031.0,
0.656,0.339,7617.0,
0.64,0.349,8202.0,
0.642,0.359,8788.0,
0.628,0.369,9374.0,
0.623,0.37,9960.0,
0.62,0.371,10546.0,
0.61,0.38,11132.0,
0.607,0.382,11718.0,
0.6,0.387,12304.0,
0.592,0.389,12890.0,
0.596,0.392,13475.0,
0.59,0.388,14061.0,
0.597,0.392,14647.0,
0.591,0.399,15233.0,
0.591,0.393,15819.0,
