P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.099
0.0444,0.0643,0.805,474.0,
0.088,0.061,0.752,948.0,
0.134,0.0575,0.708,1422.0,
0.178,0.0537,0.676,1895.0,
0.22,0.0505,0.636,2369.0,
0.266,0.0477,0.596,2843.0,
0.307,0.0451,0.562,3317.0,
0.347,0.0415,0.519,3791.0,
0.391,0.0382,0.475,4265.0,
0.439,0.0352,0.442,4738.0,
0.478,0.0322,0.405,5212.0,
0.512,0.0296,0.364,5686.0,
0.554,0.0262,0.329,6160.0,
0.588,0.0235,0.291,6634.0,
0.639,0.0208,0.257,7108.0,
0.669,0.0182,0.227,7581.0,
0.706,0.0157,0.198,8055.0,
0.731,0.0132,0.165,8529.0,
0.771,0.0111,0.139,9003.0,
0.786,0.00925,0.116,9477.0,
0.826,0.00769,0.0954,9951.0,
0.839,0.00636,0.0782,10424.0,
0.864,0.00528,0.0661,10898.0,
0.883,0.00451,0.0554,11372.0,
0.889,0.00388,0.0484,11846.0,
0.892,0.0035,0.0429,12320.0,
0.911,0.00316,0.04,12794.0,
0.907,0.00298,0.037,13267.0,
0.911,0.00286,0.0355,13741.0,
0.913,0.00276,0.0344,14215.0,
0.909,0.00269,0.0337,14689.0,
