A,P,time,cat
1.002,0.0,0.0,0.071
0.684,0.248,2526.0,
0.576,0.358,5051.0,
0.51,0.43,7577.0,
0.442,0.486,10103.0,
0.398,0.534,12629.0,
0.361,0.575,15154.0,
0.329,0.602,17680.0,
0.302,0.636,20206.0,
0.276,0.658,22732.0,
0.253,0.683,25257.0,
0.236,0.687,27783.0,
0.218,0.715,30309.0,
0.205,0.732,32835.0,
0.188,0.75,35360.0,
0.174,0.76,37886.0,
0.165,0.766,40412.0,
0.152,0.774,42938.0,
0.146,0.792,45463.0,
0.133,0.793,47989.0,
0.128,0.813,50515.0,
0.118,0.815,53040.0,
0.112,0.823,55566.0,
0.106,0.828,58092.0,
0.1,0.829,60618.0,
0.0952,0.833,63143.0,
0.0897,0.851,65669.0,
0.0854,0.844,68195.0,
0.0814,0.858,70721.0,
0.0762,0.858,73246.0,
0.0746,0.858,75772.0,
0.0701,0.861,78298.0,
0.0682,0.874,80824.0,
0.0642,0.877,83349.0,
0.0619,0.874,85875.0,
