A,P,time,cat
0.992,0.0,0.0,0.10649999999999998
0.669,0.241,1758.0,
0.552,0.353,3515.0,
0.481,0.425,5273.0,
0.422,0.484,7031.0,
0.375,0.528,8788.0,
0.338,0.56,10546.0,
0.303,0.6,12304.0,
0.281,0.62,14061.0,
0.252,0.654,15819.0,
0.231,0.661,17577.0,
0.212,0.677,19334.0,
0.199,0.704,21092.0,
0.181,0.721,22850.0,
0.168,0.734,24607.0,
0.156,0.746,26365.0,
0.146,0.761,28123.0,
0.137,0.767,29880.0,
0.127,0.783,31638.0,
0.119,0.776,33396.0,
0.112,0.789,35153.0,
0.104,0.798,36911.0,
0.0986,0.805,38669.0,
0.0921,0.805,40426.0,
0.0884,0.818,42184.0,
0.0825,0.821,43942.0,
0.078,0.82,45699.0,
0.0745,0.823,47457.0,
0.0716,0.835,49215.0,
0.0674,0.822,50972.0,
0.0636,0.837,52730.0,
0.0616,0.846,54488.0,
0.0591,0.833,56245.0,
0.0561,0.837,58003.0,
0.0535,0.849,59761.0,
0.0516,0.847,61518.0,
0.0497,0.845,63276.0,
