P,A,time,cat
0.0,0.997,0.0,0.022
0.0239,0.951,1059.0,
0.0465,0.94,2119.0,
0.0695,0.911,3178.0,
0.0935,0.892,4237.0,
0.118,0.866,5297.0,
0.143,0.835,6356.0,
0.17,0.815,7415.0,
0.198,0.786,8474.0,
0.222,0.759,9534.0,
0.252,0.728,10593.0,
0.278,0.713,11652.0,
0.313,0.671,12712.0,
0.342,0.641,13771.0,
0.377,0.612,14830.0,
0.408,0.566,15890.0,
0.455,0.541,16949.0,
0.485,0.491,18008.0,
0.525,0.458,19068.0,
0.568,0.415,20127.0,
0.62,0.372,21186.0,
0.666,0.315,22246.0,
0.727,0.263,23305.0,
0.783,0.207,24364.0,
0.835,0.145,25424.0,
0.906,0.092,26483.0,
0.959,0.051,27542.0,
0.986,0.0251,28601.0,
0.995,0.0127,29661.0,
0.986,0.00717,30720.0,
0.994,0.005,31779.0,
0.984,0.00421,32839.0,
1.0,0.0039,33898.0,
