P,A,time,cat
0.0,0.989,0.0,0.027499999999999997
0.0217,0.95,565.0,
0.0411,0.934,1130.0,
0.0608,0.923,1695.0,
0.0815,0.89,2260.0,
0.102,0.877,2825.0,
0.124,0.847,3390.0,
0.146,0.83,3955.0,
0.167,0.801,4520.0,
0.193,0.79,5085.0,
0.216,0.771,5650.0,
0.239,0.74,6215.0,
0.261,0.714,6780.0,
0.286,0.684,7345.0,
0.314,0.661,7910.0,
0.345,0.636,8475.0,
0.375,0.611,9040.0,
0.403,0.577,9605.0,
0.43,0.54,10170.0,
0.463,0.513,10734.0,
0.493,0.481,11299.0,
0.533,0.449,11864.0,
0.57,0.41,12429.0,
0.617,0.373,12994.0,
0.654,0.326,13559.0,
0.697,0.286,14124.0,
0.753,0.241,14689.0,
0.8,0.192,15254.0,
0.843,0.15,15819.0,
0.885,0.107,16384.0,
0.92,0.071,16949.0,
0.946,0.0449,17514.0,
0.967,0.027,18079.0,
0.985,0.0165,18644.0,
0.989,0.0105,19209.0,
0.992,0.00721,19774.0,
0.994,0.00552,20339.0,
