P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.0524,0.938,3.194,
0.0997,0.898,6.389,
0.143,0.855,9.583,
0.182,0.811,12.78,
0.217,0.777,15.97,
0.247,0.748,19.17,
0.277,0.716,22.36,
0.299,0.696,25.56,
0.322,0.679,28.75,
0.344,0.653,31.94,
0.356,0.644,35.14,
0.382,0.621,38.33,
0.391,0.606,41.53,
0.404,0.599,44.72,
0.415,0.583,47.92,
0.427,0.576,51.11,
0.438,0.564,54.31,
0.447,0.557,57.5,
0.46,0.549,60.69,
0.455,0.541,63.89,
0.465,0.534,67.08,
0.471,0.534,70.28,
0.473,0.525,73.47,
0.481,0.522,76.67,
0.481,0.513,79.86,
0.487,0.513,83.06,
0.484,0.508,86.25,
0.493,0.511,89.44,
0.494,0.503,92.64,
0.498,0.503,95.83,
0.499,0.5,99.03,
0.504,0.5,102.0,
0.509,0.499,105.0,
0.501,0.499,109.0,
0.502,0.488,112.0,
0.508,0.49,115.0,
