A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02375
0.356,0.579,0.0358,731.0,
0.34,0.561,0.0675,1462.0,
0.334,0.544,0.0969,2193.0,
0.327,0.528,0.12,2924.0,
0.317,0.518,0.141,3656.0,
0.306,0.506,0.161,4387.0,
0.304,0.491,0.178,5118.0,
0.295,0.481,0.194,5849.0,
0.291,0.476,0.208,6580.0,
0.289,0.467,0.219,7311.0,
0.283,0.463,0.228,8042.0,
0.282,0.457,0.24,8773.0,
0.276,0.455,0.247,9505.0,
0.277,0.449,0.253,10236.0,
0.273,0.444,0.26,10967.0,
0.268,0.446,0.265,11698.0,
0.268,0.435,0.271,12429.0,
0.265,0.432,0.273,13160.0,
0.263,0.431,0.284,13891.0,
0.264,0.437,0.284,14622.0,
0.263,0.428,0.284,15353.0,
0.261,0.427,0.293,16085.0,
0.259,0.424,0.29,16816.0,
0.259,0.426,0.294,17547.0,
0.258,0.426,0.294,18278.0,
0.258,0.422,0.297,19009.0,
0.258,0.422,0.298,19740.0,
0.256,0.421,0.3,20471.0,
0.258,0.419,0.303,21202.0,
0.259,0.414,0.304,21934.0,
0.254,0.415,0.305,22665.0,
0.255,0.413,0.306,23396.0,
0.255,0.418,0.303,24127.0,
0.256,0.42,0.302,24858.0,
