A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.019
0.358,0.588,0.0295,753.0,
0.358,0.57,0.0554,1507.0,
0.339,0.56,0.0789,2260.0,
0.337,0.542,0.0993,3013.0,
0.33,0.536,0.118,3766.0,
0.321,0.527,0.133,4520.0,
0.318,0.518,0.147,5273.0,
0.314,0.509,0.156,6026.0,
0.312,0.506,0.169,6779.0,
0.309,0.502,0.177,7533.0,
0.303,0.494,0.188,8286.0,
0.301,0.484,0.195,9039.0,
0.3,0.486,0.199,9793.0,
0.297,0.478,0.208,10546.0,
0.292,0.475,0.212,11299.0,
0.291,0.474,0.215,12052.0,
0.29,0.471,0.218,12806.0,
0.288,0.469,0.224,13559.0,
0.288,0.467,0.227,14312.0,
0.285,0.472,0.227,15065.0,
0.288,0.469,0.232,15819.0,
0.285,0.462,0.232,16572.0,
0.281,0.463,0.234,17325.0,
0.285,0.464,0.237,18079.0,
0.282,0.459,0.238,18832.0,
0.284,0.459,0.241,19585.0,
0.282,0.464,0.238,20338.0,
0.279,0.455,0.239,21092.0,
0.281,0.459,0.24,21845.0,
0.281,0.456,0.242,22598.0,
0.28,0.457,0.244,23351.0,
0.278,0.464,0.243,24105.0,
0.279,0.459,0.244,24858.0,
