P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10625000000000001
0.0371,0.564,0.316,221.0,
0.0992,0.394,0.404,442.0,
0.161,0.327,0.411,663.0,
0.221,0.286,0.392,884.0,
0.284,0.26,0.356,1105.0,
0.351,0.234,0.325,1327.0,
0.407,0.213,0.292,1548.0,
0.455,0.19,0.255,1769.0,
0.511,0.17,0.222,1990.0,
0.555,0.15,0.194,2211.0,
0.613,0.132,0.165,2432.0,
0.657,0.112,0.141,2653.0,
0.702,0.0944,0.118,2874.0,
0.745,0.0808,0.0954,3095.0,
0.776,0.067,0.0775,3316.0,
0.803,0.0549,0.0619,3537.0,
0.826,0.0442,0.0493,3758.0,
0.856,0.0357,0.0382,3980.0,
0.862,0.0284,0.0304,4201.0,
0.878,0.0224,0.0237,4422.0,
0.893,0.0174,0.0189,4643.0,
0.898,0.014,0.0153,4864.0,
0.897,0.0112,0.0127,5085.0,
